leafValue(E1 "V_cap" 2.88e-11) X,leafValue(E1 "V_cap" 2.88e-11) Y,leafValue(E1 "V_cap" 4.5e-11) X,leafValue(E1 "V_cap" 4.5e-11) Y,leafValue(E1 "V_cap" 6.48e-11) X,leafValue(E1 "V_cap" 6.48e-11) Y,leafValue(E1 "V_cap" 8.82e-11) X,leafValue(E1 "V_cap" 8.82e-11) Y,leafValue(E1 "V_cap" 1.152e-10) X,leafValue(E1 "V_cap" 1.152e-10) Y,leafValue(E1 "V_cap" 1.458e-10) X,leafValue(E1 "V_cap" 1.458e-10) Y,leafValue(E1 "V_cap" 1.8e-10) X,leafValue(E1 "V_cap" 1.8e-10) Y
2054.521950256504,1.397243413833612,2054.521950256504,1.433272952195524,2054.521950256504,1.453292421653829,2054.521950256504,1.465519054446876,2054.521950256504,1.473517964967476,2054.521950256504,1.479031022591317,2054.521950256504,1.482989042464011
2055.521950256504,1.397195159159752,2055.521950256504,1.433241211300584,2055.521950256504,1.453270047917892,2055.521950256504,1.465502467773353,2055.521950256504,1.473505191217835,2055.521950256504,1.479020889127397,2055.521950256504,1.48298081072914
2056.521950256504,1.397146906152835,2056.521950256504,1.4332094711087,2056.521950256504,1.453247674526449,2056.521950256504,1.465485881287576,2056.521950256504,1.473492417578937,2056.521950256504,1.479010755732911,2056.521950256504,1.482972579039964
2057.521950256504,1.397098654812803,2057.521950256504,1.433177731619854,2057.521950256504,1.453225301479496,2057.521950256504,1.465469294989544,2057.521950256504,1.473479644050782,2057.521950256504,1.479000622407857,2057.521950256504,1.482964347396482
2058.521950256504,1.397050405139599,2058.521950256504,1.433145992834033,2058.521950256504,1.453202928777027,2058.521950256504,1.465452708879253,2058.521950256504,1.473466870633368,2058.521950256504,1.478990489152236,2058.521950256504,1.482956115798695
2059.521950256504,1.397002157133165,2059.521950256504,1.43311425475122,2059.521950256504,1.453180556419038,2059.521950256504,1.465436122956703,2059.521950256504,1.473454097326694,2059.521950256504,1.478980355966046,2059.521950256504,1.482947884246603
2060.521950256504,1.396953910793443,2060.521950256504,1.4330825173714,2060.521950256504,1.453158184405521,2060.521950256504,1.465419537221891,2060.521950256504,1.47344132413076,2060.521950256504,1.478970222849288,2060.521950256504,1.482939652740204
2061.521950256504,1.396905666120376,2061.521950256504,1.433050780694556,2061.521950256504,1.453135812736472,2061.521950256504,1.465402951674815,2061.521950256504,1.473428551045564,2061.521950256504,1.478960089801961,2061.521950256504,1.4829314212795
2062.521950256504,1.396857423113905,2062.521950256504,1.433019044720675,2062.521950256504,1.453113441411887,2062.521950256504,1.465386366315473,2062.521950256504,1.473415778071105,2062.521950256504,1.478949956824064,2062.521950256504,1.482923189864488
2063.521950256504,1.396809181773974,2063.521950256504,1.432987309449738,2063.521950256504,1.453091070431759,2063.521950256504,1.465369781143862,2063.521950256504,1.473403005207383,2063.521950256504,1.478939823915598,2063.521950256504,1.48291495849517
2064.521950256504,1.396760942100525,2064.521950256504,1.432955574881732,2064.521950256504,1.453068699796083,2064.521950256504,1.465353196159981,2064.521950256504,1.473390232454395,2064.521950256504,1.47892969107656,2064.521950256504,1.482906727171545
2065.521950256504,1.396712704093499,2065.521950256504,1.432923841016641,2065.521950256504,1.453046329504855,2065.521950256504,1.465336611363828,2065.521950256504,1.473377459812143,2065.521950256504,1.478919558306952,2065.521950256504,1.482898495893612
2066.521950256504,1.39666446775284,2066.521950256504,1.432892107854449,2066.521950256504,1.453023959558068,2066.521950256504,1.465320026755399,2066.521950256504,1.473364687280624,2066.521950256504,1.478909425606772,2066.521950256504,1.482890264661373
2067.521950256504,1.396616233078489,2067.521950256504,1.432860375395141,2067.521950256504,1.453001589955717,2067.521950256504,1.465303442334694,2067.521950256504,1.473351914859838,2067.521950256504,1.47889929297602,2067.521950256504,1.482882033474825
2068.521950256504,1.39656800007039,2068.521950256504,1.432828643638701,2068.521950256504,1.452979220697798,2068.521950256504,1.46528685810171,2068.521950256504,1.473339142549783,2068.521950256504,1.478889160414696,2068.521950256504,1.48287380233397
2069.521950256504,1.396519768728485,2069.521950256504,1.432796912585113,2069.521950256504,1.452956851784304,2069.521950256504,1.465270274056444,2069.521950256504,1.473326370350459,2069.521950256504,1.478879027922799,2069.521950256504,1.482865571238806
2070.521950256504,1.396471539052715,2070.521950256504,1.432765182234361,2070.521950256504,1.452934483215231,2070.521950256504,1.465253690198896,2070.521950256504,1.473313598261865,2070.521950256504,1.478868895500328,2070.521950256504,1.482857340189335
2071.521950256504,1.396423311043023,2071.521950256504,1.432733452586431,2071.521950256504,1.452912114990572,2071.521950256504,1.465237106529062,2071.521950256504,1.473300826283999,2071.521950256504,1.478858763147284,2071.521950256504,1.482849109185553
2072.521950256504,1.396375084699352,2072.521950256504,1.432701723641307,2072.521950256504,1.452889747110324,2072.521950256504,1.46522052304694,2072.521950256504,1.473288054416861,2072.521950256504,1.478848630863665,2072.521950256504,1.482840878227464
2073.521950256504,1.396326860021644,2073.521950256504,1.432669995398973,2073.521950256504,1.45286737957448,2073.521950256504,1.465203939752529,2073.521950256504,1.47327528266045,2073.521950256504,1.478838498649472,2073.521950256504,1.482832647315065
2074.521950256504,1.396278637009841,2074.521950256504,1.432638267859413,2074.521950256504,1.452845012383035,2074.521950256504,1.465187356645826,2074.521950256504,1.473262511014765,2074.521950256504,1.478828366504702,2074.521950256504,1.482824416448356
2075.521950256504,1.396230415663886,2075.521950256504,1.432606541022612,2075.521950256504,1.452822645535983,2075.521950256504,1.465170773726829,2075.521950256504,1.473249739479805,2075.521950256504,1.478818234429357,2075.521950256504,1.482816185627338
2076.521950256504,1.396182195983722,2076.521950256504,1.432574814888554,2076.521950256504,1.452800279033321,2076.521950256504,1.465154190995536,2076.521950256504,1.473236968055569,2076.521950256504,1.478808102423436,2076.521950256504,1.48280795485201
2077.521950256504,1.396133977969289,2077.521950256504,1.432543089457224,2077.521950256504,1.452777912875042,2077.521950256504,1.465137608451945,2077.521950256504,1.473224196742055,2077.521950256504,1.478797970486938,2077.521950256504,1.482799724122371
2078.521950256504,1.396085761620532,2078.521950256504,1.432511364728606,2078.521950256504,1.45275554706114,2078.521950256504,1.465121026096054,2078.521950256504,1.473211425539264,2078.521950256504,1.478787838619863,2078.521950256504,1.482791493438422
2079.521950256504,1.396037546937392,2079.521950256504,1.432479640702684,2079.521950256504,1.452733181591611,2079.521950256504,1.46510444392786,2079.521950256504,1.473198654447194,2079.521950256504,1.478777706822211,2079.521950256504,1.482783262800162
2080.521950256504,1.395989333919812,2080.521950256504,1.432447917379444,2080.521950256504,1.45271081646645,2080.521950256504,1.465087861947362,2080.521950256504,1.473185883465843,2080.521950256504,1.47876757509398,2080.521950256504,1.482775032207591
2081.521950256504,1.395941122567734,2081.521950256504,1.432416194758869,2081.521950256504,1.45268845168565,2081.521950256504,1.465071280154557,2081.521950256504,1.473173112595212,2081.521950256504,1.47875744343517,2081.521950256504,1.482766801660709
2082.521950256504,1.3958929128811,2082.521950256504,1.432384472840944,2082.521950256504,1.452666087249207,2082.521950256504,1.465054698549443,2082.521950256504,1.473160341835299,2082.521950256504,1.478747311845781,2082.521950256504,1.482758571159515
2083.521950256504,1.395844704859853,2083.521950256504,1.432352751625652,2083.521950256504,1.452643723157116,2083.521950256504,1.465038117132019,2083.521950256504,1.473147571186103,2083.521950256504,1.478737180325813,2083.521950256504,1.48275034070401
2084.521950256504,1.395796498503935,2084.521950256504,1.43232103111298,2084.521950256504,1.45262135940937,2084.521950256504,1.465021535902281,2084.521950256504,1.473134800647624,2084.521950256504,1.478727048875265,2084.521950256504,1.482742110294192
2085.521950256504,1.395748293813288,2085.521950256504,1.43228931130291,2085.521950256504,1.452598996005966,2085.521950256504,1.465004954860228,2085.521950256504,1.47312203021986,2085.521950256504,1.478716917494136,2085.521950256504,1.482733879930062
2086.521950256504,1.395700090787856,2086.521950256504,1.432257592195428,2086.521950256504,1.452576632946897,2086.521950256504,1.464988374005858,2086.521950256504,1.473109259902809,2086.521950256504,1.478706786182426,2086.521950256504,1.482725649611619
2087.521950256504,1.395651889427581,2087.521950256504,1.432225873790518,2087.521950256504,1.452554270232158,2087.521950256504,1.464971793339167,2087.521950256504,1.473096489696472,2087.521950256504,1.478696654940135,2087.521950256504,1.482717419338864
2088.521950256504,1.395603689732404,2088.521950256504,1.432194156088165,2088.521950256504,1.452531907861744,2088.521950256504,1.464955212860156,2088.521950256504,1.473083719600848,2088.521950256504,1.478686523767261,2088.521950256504,1.482709189111796
2089.521950256504,1.395555491702269,2089.521950256504,1.432162439088352,2089.521950256504,1.452509545835649,2089.521950256504,1.464938632568822,2089.521950256504,1.473070949615934,2089.521950256504,1.478676392663806,2089.521950256504,1.482700958930414
2090.521950256504,1.395507295337117,2090.521950256504,1.432130722791064,2090.521950256504,1.452487184153869,2090.521950256504,1.464922052465161,2090.521950256504,1.473058179741732,2090.521950256504,1.478666261629767,2090.521950256504,1.482692728794718
2091.521950256504,1.395459100636892,2091.521950256504,1.432099007196286,2091.521950256504,1.452464822816397,2091.521950256504,1.464905472549173,2091.521950256504,1.473045409978239,2091.521950256504,1.478656130665144,2091.521950256504,1.482684498704709
2092.521950256504,1.395410907601535,2092.521950256504,1.432067292304001,2092.521950256504,1.452442461823229,2092.521950256504,1.464888892820854,2092.521950256504,1.473032640325455,2092.521950256504,1.478645999769938,2092.521950256504,1.482676268660386
2093.521950256504,1.395362716230989,2093.521950256504,1.432035578114195,2093.521950256504,1.45242010117436,2093.521950256504,1.464872313280203,2093.521950256504,1.473019870783377,2093.521950256504,1.478635868944147,2093.521950256504,1.482668038661748
2094.521950256504,1.395314526525196,2094.521950256504,1.432003864626852,2094.521950256504,1.452397740869783,2094.521950256504,1.464855733927219,2094.521950256504,1.473007101352007,2094.521950256504,1.478625738187772,2094.521950256504,1.482659808708796
2095.521950256504,1.395266338484099,2095.521950256504,1.431972151841956,2095.521950256504,1.452375380909494,2095.521950256504,1.464839154761897,2095.521950256504,1.472994332031343,2095.521950256504,1.478615607500811,2095.521950256504,1.482651578801528
2096.521950256504,1.39521815210764,2096.521950256504,1.431940439759492,2096.521950256504,1.452353021293488,2096.521950256504,1.464822575784236,2096.521950256504,1.472981562821383,2096.521950256504,1.478605476883265,2096.521950256504,1.482643348939946
2097.521950256504,1.395169967395762,2097.521950256504,1.431908728379443,2097.521950256504,1.452330662021758,2097.521950256504,1.464805996994236,2097.521950256504,1.472968793722126,2097.521950256504,1.478595346335132,2097.521950256504,1.482635119124048
2098.521950256504,1.395121784348407,2098.521950256504,1.431877017701796,2098.521950256504,1.4523083030943,2098.521950256504,1.464789418391892,2098.521950256504,1.472956024733572,2098.521950256504,1.478585215856412,2098.521950256504,1.482626889353834
2099.521950256504,1.395073602965518,2099.521950256504,1.431845307726533,2099.521950256504,1.452285944511109,2099.521950256504,1.464772839977203,2099.521950256504,1.472943255855721,2099.521950256504,1.478575085447105,2099.521950256504,1.482618659629305
2100.521950256504,1.395025423247036,2100.521950256504,1.43181359845364,2100.521950256504,1.452263586272179,2100.521950256504,1.464756261750167,2100.521950256504,1.472930487088569,2100.521950256504,1.478564955107211,2100.521950256504,1.48261042995046
2101.521950256504,1.394977245192905,2101.521950256504,1.431781889883101,2101.521950256504,1.452241228377505,2101.521950256504,1.464739683710782,2101.521950256504,1.472917718432118,2101.521950256504,1.478554824836728,2101.521950256504,1.482602200317298
2102.521950256504,1.394929068803066,2102.521950256504,1.431750182014899,2102.521950256504,1.452218870827081,2102.521950256504,1.464723105859045,2102.521950256504,1.472904949886366,2102.521950256504,1.478544694635656,2102.521950256504,1.482593970729819
2103.521950256504,1.394880894077462,2103.521950256504,1.431718474849021,2103.521950256504,1.452196513620903,2103.521950256504,1.464706528194955,2103.521950256504,1.472892181451311,2103.521950256504,1.478534564503996,2103.521950256504,1.482585741188024
2104.521950256504,1.394832721016037,2104.521950256504,1.431686768385449,2104.521950256504,1.452174156758964,2104.521950256504,1.46468995071851,2104.521950256504,1.472879413126954,2104.521950256504,1.478524434441745,2104.521950256504,1.482577511691911
2105.521950256504,1.394784549618731,2105.521950256504,1.43165506262417,2105.521950256504,1.45215180024126,2105.521950256504,1.464673373429707,2105.521950256504,1.472866644913293,2105.521950256504,1.478514304448905,2105.521950256504,1.482569282241482
2106.521950256504,1.394736379885488,2106.521950256504,1.431623357565166,2106.521950256504,1.452129444067785,2106.521950256504,1.464656796328544,2106.521950256504,1.472853876810326,2106.521950256504,1.478504174525474,2106.521950256504,1.482561052836734
2107.521950256504,1.39468821181625,2107.521950256504,1.431591653208422,2107.521950256504,1.452107088238535,2107.521950256504,1.464640219415019,2107.521950256504,1.472841108818054,2107.521950256504,1.478494044671452,2107.521950256504,1.482552823477668
2108.521950256504,1.39464004541096,2108.521950256504,1.431559949553923,2108.521950256504,1.452084732753503,2108.521950256504,1.46462364268913,2108.521950256504,1.472828340936475,2108.521950256504,1.478483914886838,2108.521950256504,1.482544594164284
2109.521950256504,1.394591880669559,2109.521950256504,1.431528246601653,2109.521950256504,1.452062377612685,2109.521950256504,1.464607066150874,2109.521950256504,1.472815573165589,2109.521950256504,1.478473785171633,2109.521950256504,1.482536364896581
2110.521950256504,1.394543717591991,2110.521950256504,1.431496544351597,2110.521950256504,1.452040022816074,2110.521950256504,1.46459048980025,2110.521950256504,1.472802805505393,2110.521950256504,1.478463655525834,2110.521950256504,1.482528135674561
2111.521950256504,1.394495556178198,2111.521950256504,1.431464842803739,2111.521950256504,1.452017668363667,2111.521950256504,1.464573913637256,2111.521950256504,1.472790037955887,2111.521950256504,1.478453525949443,2111.521950256504,1.482519906498221
2112.521950256504,1.394447396428121,2112.521950256504,1.431433141958064,2112.521950256504,1.451995314255457,2112.521950256504,1.464557337661889,2112.521950256504,1.472777270517071,2112.521950256504,1.478443396442459,2112.521950256504,1.482511677367562
